Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,cluster_id,Predicted_Attack_Type
17,110597,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13002.161,36.16734631,36865.668,63809.91,110547,1,110597,36865.668,63809.91,110547,1,0,0.0,0.0,0,0,0,0,0,0,80,0,36.167347,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,2,2,0,802,0,401,401,401.0,0.0,0,0,0.0,0.0,401000000.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,40,0,1000000.0,0.0,401,401,401.0,0.0,0.0,0,0,0,0,0,0,0,0,0,601.5,401.0,0.0,0,0,0,0,0,0,2,802,0,0,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1,Benign
17,105552,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13623.6168,37.89601334,35184.0,60938.742,105550,1,105552,35184.0,60938.742,105550,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.896015,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,105616,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13615.36131,37.87304954,35205.332,60975.695,105614,1,105616,35205.332,60975.695,105614,1,0,0.0,0.0,0,0,0,0,0,0,1516,0,37.87305,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,369,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,48,2,0,766,0,383,383,383.0,0.0,0,0,0.0,0.0,15958333.33,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,660,0,41666.668,0.0,383,383,383.0,0.0,0.0,0,0,0,0,0,0,0,0,0,574.5,383.0,0.0,0,0,0,0,0,0,2,766,0,0,-1,-1,1,330,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,216440,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9647.015339,27.72130845,43288.0,59281.582,109631,1,216440,43288.0,59281.582,109631,1,0,0.0,0.0,0,0,0,0,0,0,48,0,27.721308,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106952,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13445.28387,37.39995512,35650.668,61747.035,106950,1,106952,35650.668,61747.035,106950,1,0,0.0,0.0,0,0,0,0,0,0,0,0,37.399956,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,1,2,0,766,0,383,383,383.0,0.0,0,0,0.0,0.0,766000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,-2125437950,0,2000000.0,0.0,383,383,383.0,0.0,0.0,0,0,0,0,0,0,0,0,0,574.5,383.0,0.0,0,0,0,0,0,0,2,766,0,0,-1,-1,1,-1062718975,0.0,0.0,0,0,0.0,0.0,0,0,-1,Noise/Unknown
17,107592,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12993.53112,37.17748531,35864.0,62116.54,107590,1,107592,35864.0,62116.54,107590,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.177486,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106421,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13136.50501,37.58656656,35473.668,61440.46,106419,1,106421,35473.668,61440.46,106419,1,0,0.0,0.0,0,0,0,0,0,0,104,0,37.586567,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
